age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,customer_id,customer_label,response_flag,age_group,conversion_probability,predicted_label,actual_label,is_correct,priority_level,recommended_channel,product_name,recommended_action,source
29,admin.,single,high.school,no,no,no,cellular,may,fri,113,4,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no,35855,客户 35855,0,35及以下,0.4579,no,no,True,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
31,admin.,married,university.degree,no,yes,no,cellular,may,tue,309,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no,37004,客户 37004,0,35及以下,0.4789,no,no,True,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
42,management,married,basic.6y,no,yes,yes,cellular,nov,fri,81,6,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,no,28010,客户 28010,0,36-50,0.3622,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
34,services,married,high.school,unknown,yes,no,telephone,jul,tue,157,6,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,18978,客户 18978,0,35及以下,0.1233,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
30,blue-collar,married,basic.6y,no,no,yes,cellular,jul,wed,1152,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,yes,17561,客户 17561,1,35及以下,0.4685,no,yes,False,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
33,entrepreneur,married,high.school,no,no,no,cellular,nov,tue,143,2,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,no,26306,客户 26306,0,35及以下,0.3991,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
43,services,married,basic.6y,no,yes,no,cellular,sep,tue,79,1,999,0,nonexistent,-3.4,92.379,-29.8,0.75,5017.5,no,39143,客户 39143,0,36-50,0.7674,yes,no,False,高价值客户,电话,6个月定期存款,建议在48小时内电话触达，主推6个月定期存款。,validation_set
42,admin.,married,university.degree,no,yes,no,cellular,may,tue,251,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no,37056,客户 37056,0,36-50,0.4834,no,no,True,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
41,admin.,divorced,university.degree,no,yes,no,cellular,aug,wed,116,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,22971,客户 22971,0,36-50,0.4535,no,no,True,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
34,admin.,married,professional.course,no,yes,no,telephone,may,tue,248,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,3335,客户 3335,0,35及以下,0.2307,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
38,admin.,single,basic.9y,no,no,yes,telephone,may,thu,110,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,8218,客户 8218,0,36-50,0.268,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
32,technician,single,professional.course,no,yes,no,cellular,aug,tue,71,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,24146,客户 24146,0,35及以下,0.4268,no,no,True,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
54,admin.,married,high.school,no,yes,no,cellular,aug,wed,82,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,24330,客户 24330,0,51+,0.4509,no,no,True,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
31,admin.,single,university.degree,no,yes,no,cellular,apr,mon,98,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,30728,客户 30728,0,35及以下,0.6809,yes,no,False,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
54,self-employed,married,university.degree,no,yes,no,cellular,oct,thu,72,4,999,1,failure,-1.1,94.601,-49.5,0.987,4963.6,no,41964,客户 41964,0,51+,0.7909,yes,no,False,高价值客户,电话,6个月定期存款,建议在48小时内电话触达，主推6个月定期存款。,validation_set
45,admin.,married,high.school,no,yes,no,cellular,may,thu,182,2,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,no,32827,客户 32827,0,36-50,0.441,no,no,True,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
60,admin.,married,professional.course,no,yes,no,cellular,apr,thu,571,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes,31135,客户 31135,1,51+,0.6437,yes,yes,True,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
24,services,single,high.school,no,no,no,cellular,jul,mon,98,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,13634,客户 13634,0,35及以下,0.4801,no,no,True,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
36,management,married,university.degree,no,no,yes,cellular,jul,wed,93,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,19311,客户 19311,0,36-50,0.455,no,no,True,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
26,technician,single,university.degree,no,yes,no,cellular,oct,thu,152,1,999,0,nonexistent,-3.4,92.431,-26.9,0.754,5017.5,no,39177,客户 39177,0,35及以下,0.8368,yes,no,False,高价值客户,电话,6个月定期存款,建议在48小时内电话触达，主推6个月定期存款。,validation_set
28,entrepreneur,married,university.degree,no,no,no,cellular,jul,wed,98,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,14296,客户 14296,0,35及以下,0.4951,no,no,True,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
39,management,married,basic.6y,no,yes,no,cellular,apr,fri,177,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,29939,客户 29939,0,36-50,0.6486,yes,no,False,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
37,blue-collar,single,high.school,no,no,no,telephone,may,fri,79,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,2832,客户 2832,0,36-50,0.2763,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
42,technician,single,professional.course,unknown,no,no,telephone,may,mon,22,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,1046,客户 1046,0,36-50,0.1938,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
34,technician,married,high.school,unknown,no,no,cellular,aug,tue,332,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,22481,客户 22481,0,35及以下,0.3258,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
35,admin.,married,university.degree,no,yes,no,cellular,oct,wed,300,1,999,0,nonexistent,-3.4,92.431,-26.9,0.724,5017.5,no,39525,客户 39525,0,35及以下,0.8329,yes,no,False,高价值客户,电话,6个月定期存款,建议在48小时内电话触达，主推6个月定期存款。,validation_set
59,admin.,divorced,university.degree,no,yes,no,cellular,mar,tue,236,1,999,0,nonexistent,-1.8,93.369,-34.8,0.635,5008.7,yes,40380,客户 40380,1,51+,0.8723,yes,yes,True,高价值客户,电话,6个月定期存款,建议在48小时内电话触达，主推6个月定期存款。,validation_set
33,technician,single,professional.course,no,no,no,telephone,jun,fri,634,2,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,no,13065,客户 13065,0,35及以下,0.3835,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
35,unemployed,divorced,university.degree,no,no,no,cellular,apr,tue,253,1,999,1,failure,-1.8,93.075,-47.1,1.453,5099.1,no,29234,客户 29234,0,35及以下,0.6846,yes,no,False,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
30,admin.,single,university.degree,no,no,no,telephone,jul,tue,128,11,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,18969,客户 18969,0,35及以下,0.209,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
37,unemployed,single,university.degree,no,yes,yes,cellular,jul,wed,314,1,5,2,success,-1.7,94.215,-40.3,0.881,4991.6,yes,41222,客户 41222,1,36-50,0.9398,yes,yes,True,高价值客户,电话,6个月定期存款,建议在48小时内电话触达，主推6个月定期存款。,validation_set
27,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,tue,304,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,5494,客户 5494,0,35及以下,0.1334,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
32,services,married,high.school,no,no,no,cellular,may,tue,863,4,1,2,success,-1.8,92.893,-46.2,1.291,5099.1,yes,34508,客户 34508,1,35及以下,0.8684,yes,yes,True,高价值客户,电话,6个月定期存款,建议在48小时内电话触达，主推6个月定期存款。,validation_set
38,management,married,basic.9y,unknown,no,no,telephone,may,fri,772,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,yes,2633,客户 2633,1,36-50,0.1653,no,yes,False,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
74,retired,divorced,basic.4y,no,yes,no,cellular,oct,mon,102,3,3,2,success,-1.1,94.601,-49.5,1.0,4963.6,no,41984,客户 41984,0,51+,0.9888,yes,no,False,高价值客户,电话,6个月定期存款,建议在48小时内电话触达，主推6个月定期存款。,validation_set
30,blue-collar,single,basic.6y,no,yes,no,telephone,jul,tue,135,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,15549,客户 15549,0,35及以下,0.2456,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
57,housemaid,married,basic.6y,unknown,yes,no,telephone,may,tue,121,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,1702,客户 1702,0,51+,0.1878,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
39,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,102,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,4891,客户 4891,0,36-50,0.1927,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
54,admin.,married,high.school,no,yes,no,cellular,aug,fri,107,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,20888,客户 20888,0,51+,0.4678,no,no,True,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
42,admin.,married,basic.9y,unknown,yes,no,cellular,jul,mon,163,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,18355,客户 18355,0,36-50,0.3338,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
34,technician,married,university.degree,no,yes,no,cellular,may,thu,83,4,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no,32536,客户 32536,0,35及以下,0.4038,no,no,True,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
54,management,divorced,professional.course,no,yes,no,cellular,may,tue,121,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no,34254,客户 34254,0,51+,0.4272,no,no,True,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
30,technician,married,university.degree,no,no,no,cellular,aug,fri,65,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,23561,客户 23561,0,35及以下,0.4403,no,no,True,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
33,admin.,married,university.degree,no,yes,no,cellular,jun,tue,690,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,yes,37351,客户 37351,1,35及以下,0.6287,yes,yes,True,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
30,admin.,married,university.degree,no,no,no,telephone,jun,thu,446,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,12120,客户 12120,0,35及以下,0.4242,no,no,True,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
49,blue-collar,divorced,basic.4y,unknown,no,no,telephone,may,thu,920,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,yes,4260,客户 4260,1,36-50,0.1534,no,yes,False,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
36,blue-collar,married,basic.4y,unknown,yes,yes,cellular,jul,tue,353,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,13920,客户 13920,0,36-50,0.3258,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
51,management,married,high.school,unknown,yes,no,cellular,may,tue,397,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no,31931,客户 31931,0,51+,0.3429,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
34,blue-collar,married,basic.9y,unknown,no,yes,cellular,apr,mon,49,5,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no,30527,客户 30527,0,35及以下,0.4073,no,no,True,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
54,services,married,high.school,no,yes,no,cellular,aug,tue,136,5,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,21583,客户 21583,0,51+,0.3605,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
34,services,divorced,basic.6y,unknown,no,no,cellular,may,wed,79,3,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no,34878,客户 34878,0,35及以下,0.3091,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
59,retired,divorced,basic.9y,unknown,yes,no,telephone,jul,fri,362,8,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,yes,18182,客户 18182,1,51+,0.2131,no,yes,False,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
36,admin.,married,university.degree,unknown,yes,no,cellular,jul,tue,352,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,17111,客户 17111,0,36-50,0.3592,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
28,blue-collar,married,basic.6y,no,no,no,cellular,may,mon,200,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,33699,客户 33699,0,35及以下,0.44,no,no,True,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
36,entrepreneur,single,basic.4y,no,no,no,cellular,jun,tue,185,1,999,0,nonexistent,-2.9,92.963,-40.8,1.099,5076.2,yes,37935,客户 37935,1,36-50,0.6373,yes,yes,True,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
31,management,married,university.degree,no,yes,no,cellular,nov,wed,196,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,26736,客户 26736,0,35及以下,0.429,no,no,True,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
32,management,divorced,university.degree,no,yes,no,cellular,may,tue,59,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no,31847,客户 31847,0,35及以下,0.4479,no,no,True,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
48,admin.,divorced,university.degree,no,no,no,cellular,may,tue,1062,3,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,yes,34230,客户 34230,1,36-50,0.468,no,yes,False,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
